customerID,churn_probability,prediction
8050-WYBND,0.20432646960868678,0
9058-HRZSV,0.2042955726776257,0
8652-YHIYU,0.20428728533830479,0
0816-TSPHQ,0.20424582904598695,0
3313-QKNKB,0.2041300775411572,0
1986-PHGZF,0.20411932719741585,0
3717-OFRTN,0.20409594984732396,0
4939-KYYPY,0.2039902035919357,0
6728-VOIFY,0.20394115871578408,0
7799-DSEWS,0.2038064798618726,0
7622-NXQZR,0.20368927289745084,0
5067-DGXLL,0.2035897679860542,0
1614-JBEBI,0.20339262910183736,0
4291-HYEBC,0.2033783352176889,0
9036-CSKBW,0.203295230748839,0
6345-HOVES,0.20328515997296023,0
0188-GWFLE,0.20327735864389432,0
9700-ZCLOT,0.20311831542088093,0
1349-WXNGG,0.20309757152393845,0
4237-CLSMM,0.20309253938749008,0
5140-FOMCQ,0.2030738023361195,0
4785-NKHCX,0.20304856069002222,0
0137-UDEUO,0.20300737576478003,0
0549-CYCQN,0.20282930455902834,0
6366-XIVKZ,0.20281895020099075,0
7310-EGVHZ,0.2025997487990484,0
0308-IVGOK,0.20243486139306713,0
6734-CKRSM,0.2023684255637135,0
1409-PHXTF,0.2023603024912533,0
5074-FBGHB,0.20219070894334457,0
2303-PJYHN,0.2019844276521595,0
4195-SMMNX,0.2018944952866781,0
7140-ADSMJ,0.20184209333198555,0
6633-SYEUS,0.20176832264750658,0
3307-TLCUD,0.20155548360858827,0
1352-VHKAJ,0.20147329739678788,0
6723-WSNTY,0.20146305117620364,0
9025-ZRPVR,0.20143378621145674,0
0030-FNXPP,0.20139035432314462,0
4673-KKSLS,0.20123910753559013,0
9571-EDEBV,0.2012073306461352,0
0178-CIIKR,0.20118802437500932,0
5533-RJFTJ,0.20117265209725763,0
4016-BJKTZ,0.20069828426737019,0
9770-LXDBK,0.200659627000708,0
3927-NLNRY,0.20058727756933684,0
7989-AWGEH,0.20037444401166912,0
8735-DCXNF,0.20030774210763735,0
6050-IJRHS,0.20020569623968887,0
6806-YDEUL,0.20014052853311892,0
6728-WYQBC,0.20012429367729917,0
2272-JKMSI,0.20011912354930422,0
3316-UWXUY,0.20001456095627146,0
7530-HDYDS,0.19982404875338802,0
9360-AHGNL,0.1998101781433409,0
4283-IVYCI,0.19940653419356777,0
6776-TLWOI,0.19939020405551636,0
5481-NTDOH,0.1993862414434064,0
7957-RYHQD,0.19930108380880057,0
2621-UDNLU,0.1991284746552773,0
7143-BQIBA,0.19897027097239312,0
7673-LPRNY,0.19891512954593613,0
3339-EAQNV,0.19870607828205447,0
2065-MMKGR,0.19838595606223058,0
4012-ZTHBR,0.19831018838996786,0
8976-OQHGT,0.19825594141073147,0
1170-SASML,0.197986852703785,0
7017-VFULY,0.1978439904763624,0
1666-JZPZT,0.1978278959713134,0
9101-BWFSS,0.19782491515094683,0
2153-MREFK,0.19761408679185044,0
6231-WFGFH,0.19757757374803372,0
6797-UCJHZ,0.19738187759358483,0
6497-TILVL,0.1973274993459067,0
6680-NENYN,0.19724075628223225,0
9821-BESNZ,0.19672194710702273,0
7356-IWLFW,0.19671318348013153,0
3763-GCZHZ,0.19657984457599434,0
3981-QSVQI,0.19642351095875446,0
8250-ZNGGW,0.19617534088188165,0
7874-ECPQJ,0.1961155313983958,0
0959-WHOKV,0.19597142400553172,0
7661-CPURM,0.19580234861704787,0
5702-SKUOB,0.19571854485369816,0
7109-MFBYV,0.19552519920611747,0
0870-VEMYL,0.19528669748487268,0
7395-XWZOY,0.19528570930897227,0
0365-TRTPY,0.1951681127639388,0
0330-BGYZE,0.19505208676919844,0
2898-LSJGD,0.19466992663814356,0
8410-BGQXN,0.1946378377079416,0
4712-AUQZO,0.1943898407521481,0
6394-HHHZM,0.19434775707968244,0
4365-MSDYN,0.19432255415473218,0
1385-TQOZW,0.19428669569243523,0
1222-LRYKO,0.19427126086492436,0
0595-ITUDF,0.19412951077932733,0
8785-EPNCG,0.19395900630313492,0
1336-EZFZY,0.19395485931347248,0
4397-FRLTA,0.19378883376920192,0
7266-GSSJX,0.19355471310592762,0
5222-JCXZT,0.19350654666926673,0
6954-OOYZZ,0.1934193382587961,0
3847-BAERP,0.19321734078517153,0
9512-PHSMG,0.19321165297354725,0
3780-DDGSE,0.19309638861245426,0
4936-YPJNK,0.19293872813409216,0
4851-BQDNX,0.19288664976744568,0
1135-HIORI,0.19262011299446047,0
7234-KMNRQ,0.19250172571840649,0
8182-PNAGI,0.19237246258282203,0
7610-TVOPG,0.1923689098147685,0
5180-UCIIQ,0.1922804788569178,0
1193-RTSLK,0.19227731380236623,0
8735-IJJEG,0.19194926024007145,0
5687-DKDTV,0.19172684500648257,0
8992-OBVDG,0.19149830101606444,0
0187-WZNAB,0.1913741964945562,0
1794-SWWKL,0.19130247951317425,0
7789-CRUVC,0.1912996262579885,0
4190-MFLUW,0.19127047623419882,0
1984-FCOWB,0.19120411936727164,0
8919-FYFQZ,0.19105068722015758,0
9618-LFJRU,0.19101230892928736,0
6473-ULUHT,0.19062168359506623,0
4558-CGYCZ,0.19050753461144,0
9825-YCXWZ,0.19048331540345562,0
0786-IVLAW,0.1903104804426699,0
8190-ZTQFB,0.19003077079701977,0
0872-JCPIB,0.18999372083888988,0
3256-EZDBI,0.1898809295694596,0
1502-XFCVR,0.18950650611030273,0
3709-OIJEA,0.1894344334035325,0
1784-BXEFA,0.1893962140899731,0
0799-DDIHE,0.1893084957451472,0
4860-YZGZM,0.189279308082768,0
9844-FELAJ,0.18925915822710862,0
6839-ITVZJ,0.18903945070015707,0
2826-UWHIS,0.18903170840790282,0
9254-RBFON,0.18899257195411145,0
8070-AAWZP,0.18898535227626692,0
3675-YDUPJ,0.1889114103447317,0
4753-PADAS,0.1887174892679692,0
2828-SLQPF,0.18862120758623832,0
9837-FWLCH,0.18805169226524673,0
3977-QCRSL,0.18793232028381182,0
3982-XWFZQ,0.18788340223782615,0
7740-BTPUX,0.1878324563306961,0
9659-ZTWSM,0.18752864323965843,0
8439-LTUGF,0.18752327383416068,0
3363-EWLGO,0.18744720986227875,0
3886-CERTZ,0.1874109557654951,0
8495-PRWFH,0.18739353283997268,0
2782-JEEBU,0.18715282475174433,0
5312-IRCFR,0.18686526817132115,0
3572-UOLYZ,0.186760870941543,0
4903-UYAVB,0.18672811017018492,0
5206-XZZQI,0.18663884030952319,0
9057-MSWCO,0.1864760098377611,0
6131-FOYAS,0.18647041311731366,0
4140-WJAWW,0.18630797691917278,0
9367-OIUXP,0.18595408380633324,0
8044-BGWPI,0.18569164865836163,0
7516-GMHUV,0.1853721172195035,0
0516-OOHAR,0.1852876508579476,0
9974-JFBHQ,0.18516129510852758,0
5734-EJKXG,0.18491700489494173,0
0678-RLHVP,0.1848354669933815,0
2446-ZKVAF,0.1844262201536189,0
5343-SGUBI,0.18430277911925186,0
3126-WQMGH,0.18392124100775883,0
2155-AMQRX,0.1837353385759853,0
6377-KSLXC,0.18348641395866258,0
1041-RXHRA,0.18338713365697176,0
7808-DVWEP,0.18331763995228742,0
5469-CTCWN,0.18316638907838384,0
4760-XOHVN,0.18309083973327026,0
7544-ZVIKX,0.18302227145599145,0
8433-WPJTV,0.18293641344292103,0
6281-FKEWS,0.18286750039009766,0
1641-BYBTK,0.18278102012693864,0
2439-QKJUL,0.18277358347514158,0
9154-QDGTH,0.18264119295680487,0
4003-FUSHP,0.18246523198002637,0
2379-GYFLQ,0.18245672404117735,0
7175-NTIXE,0.1824039703588578,0
7824-PANSQ,0.1823630209684224,0
5701-ZIKJE,0.18221983887087753,0
4710-NKCAW,0.1820062428915784,0
1925-GMVBW,0.18194567182024707,0
5510-BOIUJ,0.18194474287543774,0
8904-OPDCK,0.18169334802816564,0
7919-ZODZZ,0.18154245942947775,0
6967-QIQRV,0.18146662707904548,0
4075-JFPGR,0.18145645289282236,0
9962-BFPDU,0.18125613877565142,0
0927-CNGRH,0.18103007574828542,0
9986-BONCE,0.18098277435925872,0
4450-MDZFX,0.18097491124818055,0
6261-LHRTG,0.18081831167288479,0
0471-LVHGK,0.18079229438638691,0
2995-UPRYS,0.1806104784657936,0
6849-WLEYG,0.18042228998974089,0
0278-YXOOG,0.18040902988140692,0
3373-YZZYM,0.18032523786455307,0
2159-TURXX,0.18018798459655017,0
4291-HPAXL,0.18011899438164472,0
0114-RSRRW,0.18002025236505279,0
6621-YOBKI,0.17993509787223916,0
7706-DZNKK,0.1798068440792378,0
5876-HZVZM,0.17975655865862866,0
3803-KMQFW,0.1797381819052124,0
2229-VWQJH,0.17969145986290988,0
2812-SFXMJ,0.17951359698363867,0
9970-QBCDA,0.17939818086270484,0
6097-EQISJ,0.17930364472816898,0
8679-LZBMD,0.17897338001504193,0
0247-SLUJI,0.17881337432703762,0
6907-CQGPN,0.17831031720871196,0
5951-AOFIH,0.17823811801207415,0
6402-SSEJG,0.17822678466689879,0
5515-IDEJJ,0.17821141138920166,0
9402-CXWPL,0.17814306588681503,0
5850-BDWCY,0.17809387896382922,0
9249-FXSCK,0.17807815025445675,0
3723-BFBGR,0.177951369605919,0
7241-AJHFS,0.17788776416937818,0
3156-QLHBO,0.17776787681526482,0
0699-NDKJM,0.1776419128600583,0
9323-HGFWY,0.17759611827993602,0
7968-QUXNS,0.1775096138336385,0
8930-XOTDP,0.17746712524309943,0
4544-RXFMG,0.17744563401161123,0
1543-LLLFT,0.17742920747368537,0
3645-DEYGF,0.17740722556824612,0
2692-AQCPF,0.17724096100281833,0
6972-SNKKW,0.17705258079790862,0
5945-AZYHT,0.17650067339705988,0
4826-TZEVA,0.17636144967351494,0
6322-PJJDJ,0.1762883672784748,0
9833-TGFHX,0.17557596614662954,0
2928-HLDBA,0.17496302177693424,0
8314-DPQHL,0.1749566659550917,0
4338-EYCER,0.17487920098404758,0
1573-LGXBA,0.1748524887941889,0
1309-XGFSN,0.17483552077123402,0
7356-AYNJP,0.17468708587301623,0
6769-DCQLI,0.17439338277822966,0
2616-UUTFK,0.17428374485754974,0
2320-YKQBO,0.17415158990434065,0
0206-TBWLC,0.17409111998029062,0
3858-XHYJO,0.1740457275631607,0
2186-QZEYA,0.17387582232925364,0
2946-KIQSP,0.1737923323334127,0
4726-DLWQN,0.1736601237881604,0
1153-GNOLC,0.17365813897531812,0
1383-EZRWL,0.17358649595027523,0
1625-JAIIY,0.1735527680637216,0
6686-YPGHK,0.17331995645440604,0
5732-IKGQH,0.1731923146547626,0
3521-MNKLV,0.17301791300859792,0
3794-NFNCH,0.1728928461735945,0
3230-WYKIR,0.1727496085421245,0
3468-DRVQJ,0.17250886455396236,0
3199-NPKCN,0.17248428610417207,0
9099-FTUHS,0.17244143271502255,0
5590-ZSKRV,0.17218724972890237,0
8053-WWDRO,0.172163839222727,0
8082-GHXOP,0.17196503588686282,0
2410-CIYFZ,0.1719007739560122,0
1735-XMJVH,0.17143740710104718,0
6490-FGZAT,0.17132989295612788,0
0487-RPVUM,0.17129896569057607,0
6671-NGWON,0.1710243741489568,0
3253-HKOKL,0.17072468564691973,0
9644-KVCNC,0.17071772856127046,0
8992-VONJD,0.17065942569642123,0
1925-LFCZZ,0.1706457789197329,0
3530-CRZSB,0.17052352323071424,0
1229-RCALF,0.1704982689537621,0
0584-BJQGZ,0.17044007641914488,0
4797-MIWUM,0.1704229339659251,0
9142-KZXOP,0.17041340095508925,0
5569-IDSEY,0.17004472991717767,0
3097-IDVPU,0.16989489594229354,0
1755-RMCXH,0.16972598742544404,0
3675-EQOZA,0.16953829033464385,0
4456-RHSNB,0.16942240347495088,0
1810-BOHSY,0.16918612749631717,0
3890-RTCMS,0.16886819903992656,0
3506-LCJDC,0.16868344955609166,0
1297-VQDRP,0.16846800191723443,0
2294-DMMUS,0.16839891310200583,0
1447-PJGGA,0.16838673705301077,0
0373-AIVNJ,0.16836269341899526,0
1465-WCZVT,0.168348787392639,0
4184-VODJZ,0.16830270738168704,0
7785-RDVIG,0.16829054966602813,0
6476-YHMGA,0.16805958695399534,0
8734-FNWVH,0.16800681640845375,0
4567-AKPIA,0.16784306490166825,0
1697-NVVGY,0.16771320693902084,0
1684-FLBGS,0.16765036675860612,0
4692-NNQRU,0.16753627781861694,0
9651-GTSAQ,0.16741659595082872,0
8404-VLQFB,0.16703348270720064,0
9138-EFSMO,0.16675887603597445,0
3528-HFRIQ,0.16672369773519713,0
4895-TMWIR,0.16671743650456303,0
6979-TNDEU,0.16660814516833636,0
7787-BNTZM,0.16637782121816913,0
3466-BYAVD,0.1662266364529579,0
5985-BEHZK,0.16609947089647545,0
5445-GLVOT,0.16607928029553595,0
3086-RUCRN,0.16602878378533872,0
3255-GRXMG,0.16559701595613002,0
3410-MHHUM,0.16540713006124524,0
0750-EKNGL,0.16533477190495152,0
6345-ULYRW,0.16521635446654262,0
7521-YXVZY,0.1651764218315177,0
8563-IIOXK,0.16481350486069052,0
4393-RYCRE,0.1646149164232002,0
3865-ZYKAD,0.1645543756328596,0
2087-QAREY,0.16433696925355887,0
7016-NVRIC,0.16428093063751295,0
2722-VOJQL,0.16426438072992758,0
7856-GANIL,0.16410776440264097,0
4701-MLJPN,0.1640458027941634,0
3154-CFSZG,0.16387560151423,0
7776-QGYJC,0.163827172978086,0
1394-SUIUH,0.16349672549739827,0
5555-RNPGT,0.1633973307332165,0
7611-YKYTC,0.16328557724196802,0
3059-NGMXB,0.16327749818813617,0
4198-VFOEA,0.162913262415834,0
9578-FOMUK,0.16284859934154555,0
2659-VXMWZ,0.16278420411426478,0
7764-BDPEE,0.16260728968476887,0
9342-VNIMQ,0.1622183430320275,0
8148-BPLZQ,0.16213521049097887,0
9496-IVVRP,0.16207207719300842,0
1009-IRMNA,0.1618214963444101,0
9929-PLVPA,0.1615876295051343,0
4827-USJHP,0.1615347881132919,0
0620-XEFWH,0.16146337829333798,0
3948-FVVRP,0.16143275552138367,0
6198-PNNSZ,0.16125223003556768,0
1360-XFJMR,0.16120825727902585,0
7129-AZJDE,0.16090758530690616,0
7776-QWNFX,0.16086058028735392,0
5285-MVEHD,0.16074389439330827,0
5155-AZQPB,0.16058676965444382,0
3179-GBRWV,0.1603903538333793,0
2748-MYRVK,0.16037557532329413,0
7740-KKCXF,0.16030544385257392,0
4923-ADWXJ,0.16018025591030288,0
6227-FBDXH,0.15996672299680917,0
3472-OAOOR,0.15966933529967367,0
5240-CAOYT,0.15962706960581916,0
8731-WBBMB,0.1593103833107842,0
4816-OKWNX,0.15909771817597945,0
0233-FTHAV,0.15894463914543785,0
1991-VOPLL,0.1587309643027694,0
6447-GORXK,0.1585631315448534,0
7078-NVFAM,0.15854414842460288,0
0369-ZGOVK,0.15842585468870163,0
0031-PVLZI,0.1583997603868295,0
5345-BMKWB,0.15834297205596326,0
9060-HJJRW,0.15819261715748836,0
6211-WHMYA,0.1581902143630321,0
4868-AADLV,0.15802465853103673,0
6655-LHBYW,0.15792101252020546,0
4486-EFAEB,0.15783255362160067,0
0440-MOGPM,0.15763511378837183,0
8849-GYOKR,0.1575625993916048,0
6278-FEPBZ,0.15706579009656493,0
9074-KGVOX,0.15700239471108254,0
0853-NWIFK,0.15694493190710068,0
0820-FNRNX,0.15690295896656037,0
3272-VUHPV,0.15690142627093087,0
7883-ROJOC,0.15664113919675252,0
6505-OZNPG,0.1566232880464116,0
8847-GEOOQ,0.15656560247149345,0
8627-ZYGSZ,0.15652287642597926,0
6733-LRIZX,0.15649553256400506,0
3736-BLEPA,0.15648907249721677,0
2972-YDYUW,0.15642514052705492,0
7094-MSZAO,0.156265674838095,0
6778-JFCMK,0.1562621703803549,0
8166-ORCHU,0.15616685738644012,0
8292-TYSPY,0.15611946066437776,0
1134-YWTYF,0.1561084811531266,0
8205-OTCHB,0.15595770284975363,0
9494-BDNNC,0.15591884423898597,0
7989-VCQOH,0.15575224168431295,0
6035-RIIOM,0.1557353191624843,0
5366-OBVMR,0.15565706893602957,0
7361-YPXFS,0.15564367017903452,0
4747-LCAQL,0.15551770275049684,0
7083-YNSKY,0.15550540126840523,0
1346-PJWTK,0.1552572961917571,0
5760-WRAHC,0.15511602718613815,0
7036-ZZKBD,0.15501049781029683,0
6959-GQEGV,0.15468876687221564,0
0310-VQXAM,0.1546641511697055,0
7219-TLZHO,0.15465886376118265,0
1360-RCYRT,0.15465789126267607,0
2270-CHBFN,0.15435434401301132,0
7632-MNYOY,0.15428048595670296,0
5396-IZEPB,0.15419509546707677,0
8317-BVKSO,0.1540105839234591,0
3039-MJSLN,0.15398977219934334,0
0931-MHTEM,0.15386217311224304,0
4250-ZBWLV,0.15378118830010412,0
5678-VFNEQ,0.15377233585288658,0
2530-FMFXO,0.15377200750209857,0
7716-YTYHG,0.15365524371293116,0
4455-BFSPD,0.15363254181143268,0
6743-HHQPF,0.15361617631001764,0
7130-CTCUS,0.1534995708490102,0
3428-MMGUB,0.15347598300090542,0
4083-EUGRJ,0.15334655644747167,0
4568-TTZRT,0.15312279748840374,0
2969-WGHQO,0.15310179985364922,0
7845-URHJN,0.15300333244146863,0
3128-YOVTD,0.15298758683785518,0
2791-SFVEW,0.15294612836982382,0
5315-CKEQK,0.15281256393180132,0
8970-ANWXO,0.15279741916262946,0
0750-EBAIU,0.15275372951294466,0
0733-VUNUW,0.15271442918487058,0
2739-CCZMB,0.15254695262753332,0
4946-EDSEW,0.15246356811607129,0
3640-JQGJG,0.15245624866744717,0
8080-POTJR,0.1520276635350934,0
7854-EDSSA,0.15201588731813526,0
8268-YDIXR,0.1520066830639995,0
1428-IEDPR,0.15199755800187917,0
6804-GDMOI,0.1519807426815916,0
8769-KKTPH,0.15195348640560224,0
5863-OOKCL,0.15188359017871705,0
4929-ROART,0.1518478382918697,0
7607-QKKTJ,0.15178274858867907,0
9828-QHFBK,0.15167046193984907,0
6900-RBKER,0.15152730408228324,0
0708-SJDIS,0.15134332167841155,0
4182-BGSIQ,0.15116448745486452,0
4187-CINZD,0.15084971679550851,0
4377-VDHYI,0.15066990017773843,0
1257-SXUXQ,0.15046316884852232,0
0991-BRRFB,0.15040652234369914,0
7123-WQUHX,0.150287189672325,0
6341-AEVKX,0.15019092411377005,0
9770-KXGQU,0.14975850801958968,0
0048-LUMLS,0.14971375813084628,0
2560-PPCHE,0.14955671031691112,0
6421-SZVEM,0.14949330472108174,0
3863-IUBJR,0.14937266983046443,0
6994-ORCWG,0.14933837270965672,0
9294-TDIPC,0.14932648533896084,0
6469-MRVET,0.14928443989916432,0
2696-ECXKC,0.1491456315018882,0
2234-XADUH,0.14910162754193645,0
3639-XJHKQ,0.1490077433133791,0
3896-RCYYE,0.14899957026613567,0
4274-DRSQT,0.1488398625081104,0
1120-BMWUB,0.14882857923549184,0
6574-MCOEH,0.14878105429858907,0
2486-WYVVE,0.14864448108776576,0
7879-CGSFV,0.14854904762940893,0
2001-EWBQU,0.1484353456282888,0
1840-BIUOG,0.14840278180486635,0
7727-SHVZV,0.14820556453471814,0
2428-ZMCTB,0.14814426688618806,0
1345-GKDZZ,0.14794464531599488,0
2898-MRKPI,0.14792304346426735,0
9938-EKRGF,0.14784531295024442,0
1530-ZTDOZ,0.1477150318178397,0
5740-YHGTW,0.14760500170016935,0
6164-HXUGH,0.14751065338684805,0
0384-RVBPI,0.1474923615411769,0
9909-DFRJA,0.14747743999147953,0
2716-GFZOR,0.1473942247732387,0
3077-RSNTJ,0.1473685035458543,0
1707-HABPF,0.14706777339584115,0
3413-CSSTH,0.14675694643847303,0
2796-UUZZO,0.1467465495810236,0
4323-OHFOW,0.14673030441369445,0
0380-ZCSBI,0.14669226634873203,0
1017-FBQMM,0.14620688097752424,0
9069-LGEUL,0.14588643637657916,0
3724-UCSHY,0.14584982097025498,0
0743-HRVFF,0.14576328200136332,0
7623-HKYRK,0.1457008318153367,0
5593-SUAOO,0.14560779297642412,0
7663-ZTEGJ,0.14559698884215772,0
0479-HMSWA,0.14556069780581588,0
2851-STERV,0.14555347779067201,0
4020-KIUDI,0.1455306168357838,0
5198-HQAEN,0.1453919586413724,0
2758-RNWXS,0.14527727473392157,0
7025-IWFHT,0.14527682954050716,0
5150-LJNSR,0.14525840563300077,0
4476-OSWTN,0.14518609205256175,0
1518-OMDIK,0.14506653019949814,0
0239-OXEXL,0.1448436156636783,0
9763-GRSKD,0.1447937492043691,0
4719-UMSIY,0.14473792717482464,0
3680-CTHUH,0.14467300886841095,0
5376-PCKNB,0.14466623478349153,0
1732-VHUBQ,0.14460796668477757,0
7777-UNYHB,0.14453804572352585,0
7721-JXEAW,0.1444664951017932,0
1202-KKGFU,0.14437590661105598,0
5966-EMAZU,0.14436500042141912,0
4083-BFNYK,0.14436010278004566,0
3642-GKTCT,0.144253066338696,0
2843-CQMEG,0.1442394490589364,0
8034-RYTVV,0.14382670073667206,0
8133-ANHHJ,0.14342778912913268,0
5639-NTUPK,0.1433978330455871,0
8849-PRIQJ,0.14336777450313243,0
3733-ZEECP,0.14310597761365978,0
2586-CWXVV,0.142903914096475,0
6794-HKIAJ,0.14286987855653216,0
9863-JZAIC,0.14279630197904264,0
5756-JYOJT,0.1427865589455392,0
1492-QGCLU,0.1427075118117787,0
2925-MXLSX,0.1426376896821351,0
5766-XQXMQ,0.14260836963577178,0
9831-BPFRI,0.1419051644229143,0
4374-YMUSQ,0.14189767949999282,0
1113-IUJYX,0.14158226316365635,0
2931-XIQBR,0.14148975264740968,0
5995-OIGLP,0.14135738722903923,0
7148-XZPHA,0.14133596883072394,0
4789-KWMXN,0.14109068960608204,0
7088-FBAWU,0.140739364613483,0
3012-VFFMN,0.14067874348764994,0
2794-XIMMO,0.1406689986838876,0
7811-JIVPF,0.14062757054885902,0
5774-XZTQC,0.14054747649413246,0
3750-RNQKR,0.1404735838385149,0
2402-TAIRZ,0.14032655610448727,0
9932-WBWIK,0.1402916265125255,0
4776-XSKYQ,0.14022687026169184,0
2371-JUNGC,0.14013475721157506,0
0851-DFJKB,0.14013398623814954,0
2805-EDJPQ,0.14012425154872274,0
2212-LYASK,0.13966728720976357,0
4355-CVPVS,0.139577866053516,0
8894-JVDCV,0.13957384586602473,0
6333-YDVLT,0.13948536237646625,0
1768-HNVGJ,0.13934248980006514,0
2040-OBMLJ,0.1392760669752523,0
1304-SEGFY,0.1390358157148327,0
8033-ATFAS,0.13903557234946848,0
1539-LNKHM,0.13883874313604772,0
9040-KZVWO,0.1387180111397442,0
8644-XYTSV,0.13862435011316357,0
6383-ZTSIW,0.1385968522543666,0
0002-ORFBO,0.13828427596210646,0
1563-IWQEX,0.13820598232806927,0
6849-OYAMU,0.1381848974416541,0
9470-RTWDV,0.1380525449418126,0
6838-HVLXG,0.13797101594293365,0
6475-VHUIZ,0.13787145954385338,0
4732-RRJZC,0.13773403630907377,0
5921-NGYRH,0.13767069488496708,0
3417-TSCIC,0.13747964998577944,0
9256-JTBNZ,0.13738999367476956,0
4694-PHWFW,0.13738239699981394,0
4472-LVYGI,0.13730638949743554,0
9367-TCUYN,0.1372159540120056,0
8952-WCVCD,0.13721282781695354,0
3402-XRIUO,0.13714087206066553,0
9378-FXTIZ,0.13713854276850843,0
6303-KFWSL,0.1370797134478702,0
2959-EEXWB,0.13703558077775724,0
5168-MQQCA,0.13703087319799045,0
7502-BNYGS,0.13698940997165154,0
2019-HDCZY,0.1369892263015669,0
8319-QBEHW,0.13694657139660937,0
6137-MFAJN,0.13688395271507517,0
2717-HVIZY,0.13651624948905783,0
3160-TYXLT,0.1365134609256098,0
0440-UEDAI,0.1362744085881038,0
2359-QWQUL,0.13627131638123094,0
9079-LWTFD,0.1361249136631453,0
7803-XOCCZ,0.13606515408867323,0
7531-GQHME,0.13598546462531808,0
5013-SBUIH,0.135556549644448,0
6103-LIANB,0.13545691409695412,0
2237-ZFSMY,0.13528532674754024,0
8942-DBMHZ,0.13523328401235923,0
3703-TTEPD,0.1352312010960191,0
0895-LMRSF,0.1351727349183376,0
2750-BJLSB,0.13506382358988026,0
0939-EREMR,0.13493276666408963,0
0036-IHMOT,0.1345870847517783,0
3070-BDOQC,0.13454927392664795,0
9107-UKCKY,0.1345055733514047,0
3786-WOVKF,0.1344460398776831,0
7619-ODSGN,0.13411557179578965,0
1850-AKQEP,0.134041405259653,0
0305-SQECB,0.13400272855511955,0
7964-ZRKKG,0.1338700368344259,0
3638-DIMPH,0.13376105501966465,0
4531-AUZNK,0.13374795279296725,0
0655-YDGFJ,0.13345651300731037,0
3275-RHRNE,0.13340969070254668,0
5440-VHLUL,0.13336254557063362,0
0128-MKWSG,0.13332305404429368,0
5448-VWNAM,0.13328792142675355,0
9097-ZUBYC,0.13316359208756343,0
4833-QTJNO,0.13303067724565568,0
2466-NEJOJ,0.13300323279799206,0
5968-XQIVE,0.13266781596543406,0
8008-ESFLK,0.13239101233169986,0
5832-EXGTT,0.131996616729482,0
1179-INLAT,0.1319758216284057,0
3863-QSTYI,0.13188785827687943,0
0440-QEXBZ,0.13173146693149265,0
2882-DDZPG,0.13169779002292586,0
2978-XXSOG,0.13161412932588748,0
7080-TNUWP,0.13154165643847168,0
9076-AXYIK,0.13144738153183338,0
9391-DXGGG,0.13136140582740138,0
4139-JPIAM,0.131277414098993,0
0621-JFHOL,0.13122168312627208,0
8905-IAZPF,0.13121855177910574,0
5206-HPJKM,0.13108589907372709,0
8634-CILSZ,0.13090878561872,0
6749-UTDVX,0.1304741583654095,0
7163-OCEQI,0.13043178702847388,0
2931-VUVJN,0.13031411113527858,0
1629-DQQVB,0.1302513583391787,0
7639-SUPCW,0.13004896957841536,0
4079-VTGLK,0.1300016628661548,0
4765-OXPPD,0.12998590551609726,0
2858-MOFSQ,0.1299805442597296,0
5120-ZBLAI,0.12978466866515173,0
4800-CZMPC,0.12960338778756125,0
1045-LTCYT,0.1294756960482214,0
6092-QZVPP,0.1294615327336843,0
0516-UXRMT,0.1294490158488032,0
1347-KTTTA,0.12926078269798943,0
6738-ISCBM,0.129226774328314,0
2055-SIFSS,0.1290811555224247,0
1125-SNVCK,0.12888790491549978,0
8375-KVTHK,0.12875749242909434,0
6202-JVYEU,0.12854573064412206,0
5478-JJVZK,0.12850446566167292,0
6112-KTHFQ,0.12834857415119094,0
7382-DFJTU,0.12820270890420732,0
4742-DRORA,0.12820156878274386,0
4525-VZCZG,0.1281212338011144,0
9565-JSNFM,0.12792541868331286,0
4189-NAKJS,0.1278114906029271,0
4801-KFYKL,0.12766830680177207,0
7572-KPVKK,0.12747222571278266,0
8561-NMTBD,0.12741053859104567,0
6728-DKUCO,0.12739050355347648,0
2908-ZTPNF,0.12736068707579606,0
8496-DMZUK,0.12731726510948702,0
8735-NBLWT,0.12708629692483808,0
4316-XCSLJ,0.1269486141565798,0
9475-NNDGC,0.12674149603691573,0
1697-BCSHV,0.12668483091189586,0
4489-SNOJF,0.12642013016686293,0
4023-RTIQM,0.12641267790669472,0
7108-DGVUU,0.1262896503745705,0
0689-DSXGL,0.12627357979931372,0
3893-JRNFS,0.12615306462253997,0
9554-DFKIC,0.12599847123402277,0
1679-JRFBR,0.1259781640492891,0
0136-IFMYD,0.12584708583562432,0
1400-WIVLL,0.12568399691465298,0
4495-LHSSK,0.1255718536278067,0
7820-ZYGNY,0.12556075096870734,0
6131-JLWZM,0.1253979704385186,0
1376-HHBDV,0.12534388087569662,0
5081-NWSUP,0.1252981817460478,0
6674-KVJHG,0.12527239928336875,0
6386-SZZKH,0.12486821821373528,0
0193-ESZXP,0.12478521340440397,0
8582-KRHPJ,0.124394611265527,0
6968-MHOMU,0.12426943743004117,0
5989-OMNJE,0.12412244604868586,0
1004-NOZNR,0.1239745798710109,0
2599-CZABP,0.12381315812115319,0
5640-CAXOA,0.12381209431057279,0
9762-YAQAA,0.12327271894853266,0
1852-XEMDW,0.1232426414020677,0
4002-BQWPQ,0.12307577521434866,0
1585-MQSSU,0.12292684515538807,0
7311-MQJCH,0.12274171474993724,0
